"","State","Date.start","Date.end","test_cat"
"1","AK","2020-03-21","2020-05-09","hosp"
"2","AK","2020-04-08","2020-05-09","hosp_sev_mod_mild"
"3","AL","2020-03-13","2020-03-22","default"
"4","AL","2020-03-23","2020-05-09","hosp"
"5","AR","2020-03-23","2020-05-09","hosp"
"6","AR","2020-04-24","2020-05-09","hosp_sev_mod_mild"
"7","AZ","2020-03-24","2020-05-09","hosp"
"8","CA","2020-03-20","2020-05-09","hosp"
"9","CA","2020-04-19","2020-05-09","all"
"10","CDC ","2020-03-01","2020-05-09","default"
"11","CO","2020-03-01","2020-05-09","hosp"
"12","CO","2020-03-01","2020-05-09","hosp"
"13","CT","2020-03-16","2020-05-09","hosp"
"14","DE","2020-03-31","2020-05-09","hosp_sev_mod_mild"
"15","FL","2020-03-28","2020-05-09","hosp"
"16","FL","2020-03-28","2020-05-09","hosp"
"17","FL","early April","2020-05-09","hosp_sev_mod_mild"
"18","GA","2020-04-10","2020-04-14","hosp"
"19","GA","2020-04-15","2020-05-09","hosp_sev_mod_mild"
"20","HI","2020-04-08","2020-05-09","hosp"
"21","IA","2020-03-25","2020-05-09","hosp"
"22","ID","2020-03-06","2020-03-16","hosp"
"23","ID","2020-03-17","2020-03-26","hosp"
"24","ID","2020-03-27","2020-05-09","hosp"
"25","IL","2020-04-04","2020-05-09","hosp"
"26","IL","2020-04-23","2020-05-09","hosp"
"27","IN","2020-03-25","2020-05-09","hosp"
"28","KS","2020-03-23","2020-05-09","hosp"
"29","KS","2020-04-21","2020-05-09","default"
"30","KY","2020-04-07","2020-05-09","default"
"31","KY","2020-04-27","2020-05-09","hosp_sev_mod_mild"
"32","LA","2020-03-25","2020-05-09","hosp"
"33","MA","2020-04-02","2020-05-09","hosp"
"34","MD","2020-03-06","2020-03-12","default"
"35","MD","2020-03-13","2020-03-25","hosp"
"36","MD","2020-03-26","2020-05-09","hosp"
"37","ME","2020-03-25","2020-05-09","hosp"
"38","MI","2020-03-24","2020-04-07","hosp"
"39","MI","2020-04-08","2020-04-13","hosp"
"40","MI","2020-04-14","2020-05-09","hosp_sev_mod_mild"
"41","MN","2020-03-01","2020-05-09","hosp"
"42","MO","2020-03-24","2020-05-09","hosp"
"43","MS","2020-03-31","2020-05-09","hosp"
"44","MT","2020-03-01","2020-05-09","hosp"
"45","NC","2020-03-29","2020-05-09","hosp"
"46","ND","2020-03-13","2020-03-23","hosp"
"47","ND","2020-03-24","2020-03-23","hosp_sev_mod_mild"
"48","ND","2020-04-07","2020-05-09","hosp_sev_mod_mild"
"49","NE","2020-03-19","2020-05-09","hosp"
"50","NH","2020-03-06","2020-03-12","hosp"
"51","NH","2020-03-13","2020-03-17","hosp"
"52","NH","2020-03-18","2020-04-15","hosp"
"53","NH","2020-04-16","2020-05-09","hosp"
"54","NJ","2020-04-09","2020-05-09","hosp"
"55","NM","2020-04-01","2020-05-09","hosp_sev_mod_mild"
"56","NV","2020-03-20","2020-05-09","hosp"
"57","NY","2020-03-09","2020-05-09","hosp"
"58","OH","2020-04-01","2020-05-09","hosp"
"59","OK","2020-03-15","2020-05-09","hosp"
"60","OR","2020-04-11","2020-05-09","hosp"
"61","PA","2020-04-02","2020-05-09","hosp"
"62","RI","2020-03-29","2020-04-01","hosp"
"63","RI","2020-04-02","2020-05-09","hosp_sev_mod_mild"
"64","SC","2020-03-13","2020-03-28","hosp"
"65","SC","2020-03-29","2020-05-09","hosp"
"66","SD","2020-02-28","2020-05-09","hosp"
"67","SD","2020-03-01","2020-05-09","hosp"
"68","TN","2020-04-18","2020-05-09","all"
"69","TX","2020-03-11","2020-05-09","hosp"
"70","TX","2020-03-01","2020-05-09","hosp"
"71","UT","2020-04-10","2020-05-09","hosp_sev_mod_mild"
"72","UT (priority guidance for shortages)","2020-04-14","2020-05-09","hosp"
"73","VA","2020-04-02","2020-05-09","hosp"
"74","VA","2020-04-17","2020-05-09","hosp"
"75","VT","2020-03-06","2020-05-09","default"
"76","VT","2020-03-14","2020-03-19","hosp"
"77","VT","2020-03-20","2020-05-09","hosp"
"78","VT","2020-03-01","2020-05-09","hosp_sev_mod_mild"
"79","WA","2020-04-06","2020-05-09","hosp"
"80","WI","2020-04-07","2020-05-09","hosp"
"81","WV","2020-03-24","2020-05-09","hosp"
"82","WY","2020-03-30","2020-05-09","hosp"
